Id_pacjenta	Nazwisko	Imie	PESEL	Data_urodzenia
1	Smith	John	12345678901	1990-5-15
2	Doe	Jane	98765432109	1985-9-21
3	Johnson	Michael	45678912304	1998-11-30
4	Williams	Emily	78912345607	1992-3-8
5	Brown	David	32165498705	1985-7-12
6	Taylor	Sophia	65432109803	1993-2-18
7	Anderson	Oliver	98765432106	1996-6-25
8	Martin	Emma	12345678902	1988-9-3
9	Lee	Ava	45678912305	1997-4-7
10	Harris	Noah	78912345608	1991-8-29
11	Clark	Liam	32165498706	1994-12-10
12	Lewis	Isabella	65432109804	1999-3-22
13	Young	Mia	98765432107	1995-7-6
14	Hall	Charlotte	12345678903	1987-10-1
15	Scott	Harper	45678912306	1996-2-14
16	Green	Lucas	78912345609	1992-6-4
17	Morgan	Amelia	32165498707	1989-12-16
18	Cook	Evelyn	65432109805	1998-5-27
19	Ross	Ella	98765432108	1994-9-9
20	Ward	William	12345678904	1997-1-23
100	Mlot	Sebastian	01291309872	2001-3-19
